userId,gender,item,rating,review,helpfulness,timestamp,category
13198,M,PayPal,5,My Buddy-ol'-Pal,4,42300,Personal Finance
13198,M,"South Park: Bigger, Longer & Uncut",4,I couldn't help but laugh,3,42400,Movies
13198,M,FreeRide.com,3,The Wheels on the Bus Go 'Round and 'Round ,2,42600,Online Stores & Services
13198,F,McDonald's,3,McDonald's: It Warms and Clogs Your Heart,4,42800,Restaurants & Gourmet
13198,M,BlueLight.com,2,Beware of BlueLight!,2,61700,Online Stores & Services
14816,F,"Simpsons, The",4,bravo!,5,12500,Kids & Family
1343,F,Sleepy Hollow,4,New Take on Old Story: Brings New Life and New Problems ,4,120199,Movies
10477,M,Playtex Diaper Genie System,1,I hate this thing.,1,63003,Kids & Family
10477,M,"South Park: Bigger, Longer & Uncut",5,Think about it!,5,121799,Movies
14255,F,Northwest Airlines,5,Northwest customer service after a snafu is GREAT,4,52107,Hotels & Travel
14255,M,Northwest Airlines,5,Customer service after a snafu is GREAT!,4,52107,Hotels & Travel
14255,F,Delta Air Lines,2,Not a good choice for travel to Asia,2,120110,Hotels & Travel
9014,F,McDonald's,1,And Ronald seems so trustworthy...,1,51701,Restaurants & Gourmet
2379,M,Green Mile,5,A touching story that will capture your heart,4,72200,Movies
2379,F,What Lies Beneath,2,All the hype for this?,3,80900,Movies
11480,M,Scary Movie,5,THE WAYNES WAY,5,91200,Movies
14594,M,"Simpsons, The",5,The Simpsons,6,11402,Kids & Family
11545,F,Erin Brockovich,4,Erin Brockovich will steal your heart...,4,41900,Movies
13779,F,NetFlix,2,"After great ?honeymoon?, shipping delays crept in.",2,20805,Online Stores & Services
6200,F,Diablo 2 - Bestseller Series for Windows,5,Lord of Addiction,5,71601,Games
7603,F,Patriot,2,The Patriot Shatters the Chair,1,71800,Movies
7603,M,Fight Club,1,Club for the Helplessly Banal,1,90700,Movies
2290,F,AOL (America Online),3,AOL Working to Get Better,3,21400,Online Stores & Services
2290,F,Teletubbies,4,Who Is The Show For?,4,30600,Kids & Family
13374,F,Golden Eye 007 for Nintendo 64,5,Still the best shoot-em up,6,51800,Games
13374,M,Gladiator,5,Gladiator- The Slave who ruled the Box Office,4,52500,Movies
9696,M,Green Mile,5,Tom Hanks has done it again,4,121999,Movies
15323,M,Taco Bell,4,I Think I Need A Bigger Stomach,5,92300,Restaurants & Gourmet
15323,F,eBay,5,"Waste Not, Someone Else Might Want It!",6,92400,Online Stores & Services
9962,M,AOL (America Online),1,I am OUTTA AOL!!!!!,1,20800,Online Stores & Services
9962,M,BlueLight.com,5,If you Yahoo- this is for you!!!,5,22900,Online Stores & Services
9962,F,Sixth Sense,5,Right to the End,6,70500,Movies
9962,F,"South Park: Bigger, Longer & Uncut",3,South Park-more musical than mischief,2,123199,Movies
7543,F,FOX,5,THE X-FILES - Best Show On FOX Network,6,22500,Media
7543,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,HARRY POTTER &amp; THE SORCERER'S STONE: Sheer Magic!!,6,40400,Books
7543,M,Gladiator,5,GLADIATOR: Braveheart + Highlander + Ben Hur ,4,50600,Movies
8944,F,Teletubbies,1,My one year old won't watch it,1,111000,Kids & Family
1429,F,Green Mile,5,The Green Mile is a Go,6,121299,Movies
13907,M,Roller Coaster Tycoon For Windows,4,"if u liked simcity, then you'll love this",4,12700,Games
13907,F,Treeloot.com,1,don't waste your time,1,20700,Online Stores & Services
11511,M,AOL (America Online),1,AOL-- More OFFline time than ONline time!,1,10700,Online Stores & Services
11511,M,Luvs Ultra Leakguards Stretch,5,A totally leak free night!!,4,12500,Kids & Family
10281,M,Roller Coaster Tycoon For Windows,4,What you should know before you buy,3,51200,Games
10281,F,Wendy's,4,Wendy's an inside look,4,70600,Restaurants & Gourmet
10281,M,American Airlines,5,The catering of American - behind the scenes,6,72700,Hotels & Travel
10426,F,Scary Movie,3,Scary Movie?!?!?,3,80500,Movies
14613,M,Playtex Diaper Genie System,5,Everyone is different but I love it,5,22700,Kids & Family
5202,M,Austin Powers: The Spy Who Shagged Me,4,"It's shaggadelic, baby",5,10700,Movies
5202,M,Google,5,Amazing,6,102500,Online Stores & Services
10025,F,Teletubbies,1,are they really teaching anything?,1,11200,Kids & Family
10025,M,Las Vegas,4,not just for adults,3,11300,Hotels & Travel
10025,M,Blue Mountain Arts eCards,4,the best card site,3,51700,Online Stores & Services
10025,F,Blair Witch Project,2,The Overrated Project,3,122999,Movies
15627,F,Sega Dreamcast Grey Console,4,Sad to see sega go out like that,3,81205,Games
10154,M,Wendy's,5,Wendy's is My Families Favorite!,6,50800,Restaurants & Gourmet
11580,F,eBay,4,Ebay is the Best!,5,61901,Online Stores & Services
11580,F,MyPoints.com,4,Lots of Free Stuff!!,3,62101,Online Stores & Services
11580,F,Amazon.com,5,Great service from Amazon.com,6,110301,Online Stores & Services
7016,F,McDonald's,1,Stay away from the iced coffee!,2,121107,Restaurants & Gourmet
10077,F,Mission: Impossible II,5,The IMPOSSIBLE is possible again,6,52600,Movies
5803,M,Unbreakable,4,"Unbreakable, another Hit for Willis",4,112600,Movies
5803,F,Gladiator,5,"Gladiator, a must see",4,112600,Movies
5803,M,Southwest Airlines,4,"Southwest, the friendly airline",5,112600,Hotels & Travel
734,F,Final Fantasy VIII for PlayStation 1,4,Final Fantasy 90210?,5,11900,Games
734,M,Final Fantasy VIII for PlayStation 1,4,Watching parts of this game got me interested in the entire series!,3,11900,Games
3514,F,X-Men,4,X-citing,5,71800,Movies
11714,M,Delta Air Lines,1,"Delta Delta Delta will not HELP YA, HELP YA, HELP  YA-",1,10401,Hotels & Travel
11714,F,Taco Bell,5,TACO H*LL HAS COME A LONG WAY!!,4,10501,Restaurants & Gourmet
11714,M,Outback Steakhouse,5,G'day and G'd place for a great burger,5,10601,Restaurants & Gourmet
11714,M,Olive Garden,1,Olive Garden is really becoming &quot;The Pits&quot;,2,10601,Restaurants & Gourmet
11714,F,"Crouching Tiger, Hidden Dragon",5,A MUST SEE ON THE BIG SCREEN..,6,12901,Movies
11714,F,Northwest Airlines,4,In compensation Northwest is best!,3,71501,Hotels & Travel
11714,F,How the Grinch Stole Christmas,4,The Grinch that Stole Christmas is a hit then and now!!!,4,121300,Movies
11714,M,McDonald's,5,does injury proof playgrounds=funproof for kids?,4,121900,Restaurants & Gourmet
11714,M,Applebee's,1,Applebee's I hate thee !!,1,122000,Restaurants & Gourmet
11714,F,"South Park: Bigger, Longer & Uncut",5,Sit down and watch more South Park M'Kay,4,122400,Movies
11714,M,Burger King,1,Whopper of a statement about American nutrition,1,122700,Restaurants & Gourmet
11714,M,Subway,1,Watch out or Subway will take YOU for a ride...,1,122700,Restaurants & Gourmet
5904,F,Blair Witch Project,1,Worst movie I have ever seen!,2,52800,Movies
5904,M,eBay,5,Clean out your closets for $$$$,6,110800,Online Stores & Services
9547,M,Southwest Airlines,2,"Cheap, but at what costs?",3,82501,Hotels & Travel
9547,M,Google,5,Come oogle Google!!,5,90201,Online Stores & Services
13294,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry Potter all the Way,5,12100,Books
5494,F,Alta Vista (by 1stUp),4,timed access,3,112599,Online Stores & Services
5494,M,NetZero,4,Free Internet,5,112599,Online Stores & Services
5494,F,AOL (America Online),1,AOL scam,1,112599,Online Stores & Services
9621,M,Roller Coaster Tycoon For Windows,4,Roller Coaster Tycoon: addictive until shelved,3,72301,Games
11620,F,Spedia,3,For using with browser,3,71800,Online Stores & Services
4572,F,Green Mile,5,none,4,20400,Movies
4572,M,Scream 3,4,Scream 3,4,41200,Movies
10435,F,Playtex Diaper Genie System,5,No more smelly diapers,4,31900,Kids & Family
10435,F,Luvs Ultra Leakguards Stretch,5,"Diapers, diapers, and more diapers.",4,31900,Kids & Family
13636,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Magic!,4,32201,Books
13636,M,Toy Story 2,5,For kids of all ages...,5,32201,Movies
13636,F,Outback Steakhouse,3,Pricey,2,32301,Restaurants & Gourmet
2409,F,Erin Brockovich,3,Worth Seeing...,4,41300,Movies
2409,F,AOL (America Online),3,What's the deal?,2,41700,Online Stores & Services
12654,F,eBay,5,Ebay going going SOLD!!!!,4,91901,Online Stores & Services
12654,M,The Original Furby,1,Furby what a waste!!!,1,92201,Kids & Family
12654,M,Google,3,Boogle Google,3,92701,Online Stores & Services
4853,F,All Advantage,4,&quot;Take Advantage of the Internet&quot;,4,21300,Online Stores & Services
2011,M,Any Given Sunday,3,&quot;Any Given Sunday&quot; had it's goods and its bads,2,12800,Movies
2011,F,Northwest Airlines,1,Northwest Airlines is not that good... anymore,1,12900,Hotels & Travel
11478,F,Being John Malkovich,5,Original without being self consciously aware of itself,5,122800,Movies
11104,F,Green Mile,5,Three Times and Wouldn't Mind Seeing It Again!! and Again!!!,4,10600,Movies
5022,M,Alta Vista (by 1stUp),2,"It's free, but is it worth it?",2,100200,Online Stores & Services
5022,F,NetZero,5,Defender of the Free Internet,6,100200,Online Stores & Services
5022,M,Roller Coaster Tycoon For Windows,5,Want to build your dream coaster and have fun doing it?,5,100300,Games
5022,F,BlueLight.com,3,Just another Free ISP...,2,100400,Online Stores & Services
12593,F,Amazon.com,5,very very helpful customer support,4,21410,Online Stores & Services
8865,M,Scream 3,3,I Thought Practice Made Perfect?,4,20400,Movies
8865,M,Sleepy Hollow,5,An exciting twist on an American masterpiece,6,120799,Movies
8865,F,MTV,5,My bum is so excited,4,121399,Media
13403,M,Galaxy Quest,4,Metatheatre At It's Best,5,21000,Movies
13403,M,Mission: Impossible II,4,Mission Spectacular,4,61100,Movies
13403,F,FOX,3,"Opposite Sex, Fox's New Show",3,71700,Media
13403,F,MTV,3,MTV Undressed,2,72600,Media
13403,F,What Lies Beneath,5,Psychological Thriller,6,91500,Movies
14469,M,Cast Away,5,Tom Hanks has done it again!!,6,122300,Movies
12975,M,Burger King,4,Long Live The King!!!,5,51000,Restaurants & Gourmet
1405,F,Shrek,4,SHREK Is Familiar Fun With a Twist ,5,61401,Movies
1405,M,Pearl Harbor,3,PEARL HARBOR Full of Hits and Misses,2,61501,Movies
1405,M,Sleepy Hollow,2,SLEEPY is No Cure for Insomnia!,1,120599,Movies
1405,M,Toy Story 2,4,Not Just for Kids!,3,120599,Movies
14421,M,Huggies Ultra Trim Diapers,2,Huggies are Leakies,3,72302,Kids & Family
15391,F,Pearl Harbor,3,"Guns, bombs, and faces oh my!",2,72101,Movies
7560,M,American Airlines,2,You get what you pay for,1,93000,Hotels & Travel
7560,F,Unbreakable,3,Everyone needs a hero...,2,112300,Movies
7560,F,Being John Malkovich,5,Being Ingeniously Imaginative,6,121899,Movies
5418,F,FreeRide.com,4,Let's go for a ride!,5,11300,Online Stores & Services
5418,F,StartSampling.Com,4,Why not??,4,11300,Online Stores & Services
5418,F,All Advantage,5,Definitely an Advantage!!,6,11300,Online Stores & Services
5418,F,MyPoints.com,4,Bring on the points!,4,11300,Online Stores & Services
5418,F,Luvs Ultra Leakguards Stretch,5,And the Price is Right!!!!!!!!!,5,11800,Kids & Family
5418,F,Road Runner (includes MediaOne),5,Best Investment We've Made!!,6,12500,Online Stores & Services
5418,M,Treeloot.com,1,Money Obviously Doesn't Grow on Trees,2,12800,Online Stores & Services
5418,F,MyPoints.com,4,Still going and going and going.......,3,42100,Online Stores & Services
5418,F,eBay,5,Hi My Name is bjsmom &amp; I am an...,6,62600,Online Stores & Services
5418,F,Luvs Ultra Leakguards Stretch,2,Not the same old LUVS!,3,62600,Kids & Family
5418,F,PayPal,5,No Fees!!! Yippee!!,4,101300,Personal Finance
5418,F,All Advantage,3,It Had it's 5 Minutes of Fame,3,101300,Online Stores & Services
7243,F,"Crouching Tiger, Hidden Dragon",3,Has its charm,2,71501,Movies
7243,M,Austin Powers: The Spy Who Shagged Me,5,Just the two of us,5,72201,Movies
13340,M,eBay,5,Ebay = HUGE Profits!!,5,70100,Online Stores & Services
1396,M,Olive Garden,3,How Downhill Can You Go?,3,31602,Restaurants & Gourmet
1396,M,Southwest Airlines,5,"Fast, Friendly, and CHEAP!",5,92702,Hotels & Travel
1396,F,McDonald's,3,No comprende? I'm going to Burger King.,2,112204,Restaurants & Gourmet
4969,F,Quicken Loans,4,Great company to work with! ,4,41309,Personal Finance
3660,M,AOL (America Online),2,Just too much 'STUFF',3,32100,Online Stores & Services
10235,F,The Original Furby,5,"FURBY, FURBY, FURBY",6,12600,Kids & Family
14812,M,McDonald's,3,Do you really think McDonald's is that bad??,2,110902,Restaurants & Gourmet
7920,M,American Pie,4,AMERICAN PIE!,3,21400,Movies
7920,F,Mission: Impossible II,5,M:I 2 KICKS A$$!!!,5,52700,Movies
7920,M,Gladiator,5,"GLADIATOR, A MUST SEE!",6,52700,Movies
14085,F,United Airlines,1,I wish i crashed,2,80600,Hotels & Travel
11063,M,Amazon.com,4,Amazon Prime makes Amazon awesome!,3,10408,Online Stores & Services
11063,F,eBay,5,"Super fun....can be addictive...be careful, too",6,10408,Online Stores & Services
10637,F,NetZero,4,"Free, Reliable Internet",3,50800,Online Stores & Services
10637,M,AOL (America Online),1,AOL Losing it's Touch,2,51500,Online Stores & Services
10637,M,Matrix,5,I Can't Wait For The Sequel,5,62200,Movies
14927,M,X.com,2,Stay away from x.com,2,21500,Personal Finance
14927,F,Southwest Airlines,4,Site much better than Orbitz,3,42102,Hotels & Travel
14927,M,Shrek,2,This is for kids???,3,62701,Movies
14927,M,All Advantage,1,"Gone, gone, gone",2,90801,Online Stores & Services
2434,M,Road Runner (includes MediaOne),4,Beep! Beep!,5,121501,Online Stores & Services
6716,M,Las Vegas,3,Think twice before making this your FAMILY vacation!,2,71701,Hotels & Travel
6716,M,Wendy's,2,Stick with the sandwiches and chili,2,83100,Restaurants & Gourmet
6716,M,StartSampling.Com,2,Hitting all the red lights!,1,90500,Online Stores & Services
6716,M,FreeRide.com,5,Worth Your Time!,6,100900,Online Stores & Services
6716,M,MyPoints.com,1,How am I missing &quot;my points&quot;?,1,101100,Online Stores & Services
6716,M,NetFlix,2,An end of a romance,3,101601,Online Stores & Services
6716,M,FreeRide.com,4,Temporary Changes At Freeride,5,102400,Online Stores & Services
5150,F,The Sims 2: Open for Business for Windows,4,Sims Fits Right In,5,30100,Games
5150,F,Earthlink,5,I love free stuff!,5,30300,Online Stores & Services
13098,M,MTV,1,G-A-R-B-A-G-E,1,102299,Media
2062,F,Priceline Flight Reservations,1,Read the small print...it doesnt matter anyway.,1,22600,Online Stores & Services
2062,F,All Advantage,4,Easy Money,3,30700,Online Stores & Services
2062,F,The Sims 2: Open for Business for Windows,5,Cant Control Your Life? Control Others!,4,31700,Games
2062,F,Erin Brockovich,3,Havent I seen this before?,2,32200,Movies
2062,F,American Beauty,5,Excellent!!!,5,40200,Movies
12010,F,Northwest Airlines,2,"Oops, stranded....",3,10303,Hotels & Travel
10157,F,Dogma,4,Mr. Smith Goes to the Vatican,5,50900,Movies
10157,F,Gladiator,4,Guilty Pleasure Defined,3,62400,Movies
10157,M,American Beauty,5,Beauty is as beauty does,6,110300,Movies
10157,M,Patriot,3,"Give Me Liberty, or Hand Me an Axe",2,110300,Movies
10157,M,Wendy's,4,Yum!,5,110900,Restaurants & Gourmet
267,M,AOL (America Online),3,"Welcome, You've Got Ma---Goodbye",2,12000,Online Stores & Services
267,M,Galaxy Quest,4,Star Trek Stereotypes In Action.,4,21100,Movies
267,M,Blair Witch Project,4,So Much For So Little Money!,5,21100,Movies
267,F,Sleepy Hollow,4,Heads Definitely Do Roll!,3,122299,Movies
267,M,"South Park: Bigger, Longer & Uncut",5,"South Park:  As it Should Be, Bigger, Longer, and Un-Cut",4,122399,Movies
267,M,Matrix,5,The Matrix:  Question Reality?,5,122399,Movies
267,F,Austin Powers: The Spy Who Shagged Me,5,Austin Powers Does it Again,4,122399,Movies
11419,M,Quicken Loans,3,Quicken Loans Refinacing,3,101209,Personal Finance
8210,F,Outback Steakhouse,4,Outback Steakhouse - Good eats for a reasonable price!,3,62801,Restaurants & Gourmet
8210,F,Olive Garden,4,"Olive Garden - Great Food, Great Fun, Great Sex!",3,63001,Restaurants & Gourmet
8210,M,eBay,4,Selling on EBAY for extra cash!,5,81501,Online Stores & Services
175,F,Toy Story 2,5,Beyond Infinity!,6,123099,Movies
6106,F,Golden Eye 007 for Nintendo 64,4,Bond...James Bond rules!,4,52700,Games
6106,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Best of the Zelda series.,6,53100,Games
1420,M,Star Wars Episode I: The Phantom Menace,4,It's the last episode of Seinfeld all over again,5,123000,Movies
6706,F,eBay,5,Ebay helps me sell my useless crap!,6,21500,Online Stores & Services
8416,F,Sleepy Hollow,3,More sleepy and hollow than I expected,4,112199,Movies
10590,F,eBay,4,Hours of cheap thrills,5,71800,Online Stores & Services
10590,M,PayPal,3,"Great, if you live in the USA",4,71900,Personal Finance
10590,F,eBay,3,Raise a stink if you want attention,4,81100,Online Stores & Services
1189,M,Alta Vista (by 1stUp),5,Pretty Freebie,5,20700,Online Stores & Services
5778,F,Southwest Airlines,5,my first flight on southwest,6,10600,Hotels & Travel
5778,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,4,For the lovers of the game,4,12500,Games
5778,F,Toy Story 2,5,The Best One so far,5,21000,Movies
5778,M,Golden Eye 007 for Nintendo 64,3,so you like to kill,3,21600,Games
5778,F,"Simpsons, The",2,for the parent who loves their children,1,30200,Kids & Family
5778,F,Star Wars Episode I: The Phantom Menace,5,is this the best one yet,5,41000,Movies
1962,M,Delta Air Lines,2,Delta's business class service has little of either,3,120199,Hotels & Travel
10680,F,United Airlines,2,United Airlines vs. United Express,3,22504,Hotels & Travel
10680,F,Bank of America,1,What kind of policy...,1,70701,Personal Finance
10680,M,Northwest Airlines,2,Not for long flights...,1,80202,Hotels & Travel
2224,M,Matrix,5,The Matrix...Wow,6,41100,Movies
3913,M,Sleepy Hollow,1,A Nap Before Christmas,2,113099,Movies
3913,M,Alta Vista (by 1stUp),2,Not Bad. There are Better.,2,120199,Online Stores & Services
1609,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry gets kids to READ!,5,32900,Books
6524,F,Final Fantasy VIII for PlayStation 1,5,Final Fantasy VII - The Best One ,5,12704,Games
12050,F,eBay,5,The Best Way To Save Since The Invention Of The Coupon!,6,82802,Online Stores & Services
2345,M,Scream 3,3,Scream 3 is it over?,3,31000,Movies
14606,M,Northwest Airlines,5,NORTHWEST IS THE BEST,5,12900,Hotels & Travel
144,M,MTV,1,MTV has really gone downhill - part II,1,21900,Media
144,F,AOL (America Online),1,The Worst Decision You can Make.,1,22000,Online Stores & Services
144,F,AOL (America Online),1,America's Worst ISP.,1,22200,Online Stores & Services
144,F,The Sims 2: Open for Business for Windows,5,Cheat Codes - and How to use them!,6,70400,Games
